matrix,method,seed,total_arnoldi,elapsed_seconds,converged,final_relative_residual
bcsstk25,gmres_rl,0,1938,1.3835057918913662,True,9.290239043836469e-07
bcsstk25,gmres_rl,1,2037,1.1627544998191297,True,9.88117222242616e-07
bcsstk25,gmres_rl,2,1836,0.9286479162983596,True,9.939884617693453e-07
bcsstk25,gmres_rl,3,2385,1.3408477921038866,True,9.98718161187192e-07
bcsstk25,gmres_rl,4,1719,1.03854641597718,True,8.481241105271301e-07
bcsstk28,rand_gmres,0,100015,20.992686375044286,False,2.1616038097839272e-06
bcsstk28,rand_gmres,1,100005,21.73644054075703,False,1.7227561995592214e-06
bcsstk28,rand_gmres,2,100005,20.373458915855736,False,1.1409942312568436e-06
bcsstk28,rand_gmres,3,82415,17.987226832658052,True,9.693732738878114e-07
bcsstk28,rand_gmres,4,100005,23.1696682497859,False,1.6427769513717343e-06
bcsstk28,gmres_rl,0,66115,22.32648962503299,True,9.996419201878918e-07
bcsstk28,gmres_rl,1,63839,21.429953708313406,True,9.424439432238765e-07
bcsstk28,gmres_rl,2,71917,26.145275083370507,True,5.707244044588828e-07
bcsstk28,gmres_rl,3,66810,23.325182707980275,True,7.474346422568964e-07
bcsstk28,gmres_rl,4,61967,22.95572966709733,True,9.868753009922707e-07
bcsstk38,rand_gmres,0,395,0.13997695920988917,True,9.427126690376169e-07
bcsstk38,rand_gmres,1,385,0.137576375156641,True,8.627368752709487e-07
bcsstk38,rand_gmres,2,450,0.15945945912972093,True,9.667780968044206e-07
bcsstk38,rand_gmres,3,390,0.13218208262696862,True,9.680294243258213e-07
bcsstk38,rand_gmres,4,390,0.14976595900952816,True,9.891942775916103e-07
bcsstk38,gmres_rl,0,443,0.18085079174488783,True,9.495842088444226e-07
bcsstk38,gmres_rl,1,367,0.15327308420091867,True,9.190197382877358e-07
bcsstk38,gmres_rl,2,448,0.19736075028777122,True,8.261703696442952e-07
bcsstk38,gmres_rl,3,463,0.18994083302095532,True,8.066210091429782e-07
bcsstk38,gmres_rl,4,398,0.15076620876789093,True,9.85004453982033e-07
bcsstm08,rand_gmres,0,20,0.0007919161580502987,True,1.2725385048976887e-07
bcsstm08,rand_gmres,1,45,0.00175062520429492,True,7.391325302979019e-08
bcsstm08,rand_gmres,2,20,0.0009656669571995735,True,1.2725385048976887e-07
bcsstm08,rand_gmres,3,20,0.000813750084489584,True,1.2725385048976887e-07
bcsstm08,rand_gmres,4,35,0.0014590420760214329,True,7.252452020999151e-08
bcsstm08,gmres_rl,0,18,0.0011534998193383217,True,5.238149995296481e-07
bcsstm08,gmres_rl,1,37,0.0018500830046832561,True,4.719855142287487e-07
bcsstm08,gmres_rl,2,23,0.0014843749813735485,True,6.068792530529593e-07
bcsstm08,gmres_rl,3,19,0.0015166657976806164,True,6.069295941015146e-07
bcsstm08,gmres_rl,4,34,0.0019532078877091408,True,1.2654603007063937e-07
bcsstm09,rand_gmres,0,20,9.741727262735367e-05,True,2.092899747127905e-16
bcsstm09,rand_gmres,1,10,0.00011537503451108932,True,2.092899747127905e-16
bcsstm09,rand_gmres,2,20,0.00011633383110165596,True,2.092899747127905e-16
bcsstm09,rand_gmres,3,20,0.00011179177090525627,True,2.092899747127905e-16
bcsstm09,rand_gmres,4,15,9.16668213903904e-05,True,2.092899747127905e-16
bcsstm09,gmres_rl,0,18,0.0007518334314227104,True,2.092899747127905e-16
bcsstm09,gmres_rl,1,10,0.0008082501590251923,True,2.092899747127905e-16
bcsstm09,gmres_rl,2,17,0.0006906669586896896,True,2.092899747127905e-16
bcsstm09,gmres_rl,3,17,0.0007757497951388359,True,2.092899747127905e-16
bcsstm09,gmres_rl,4,15,0.0008047083392739296,True,2.092899747127905e-16
bcsstm11,rand_gmres,0,20,0.0010668751783668995,True,1.750706416209307e-07
bcsstm11,rand_gmres,1,25,0.0011377078481018543,True,1.935573506258724e-07
bcsstm11,rand_gmres,2,20,0.0010965000838041306,True,1.750706416209307e-07
bcsstm11,rand_gmres,3,20,0.0010665417648851871,True,1.750706416209307e-07
bcsstm11,rand_gmres,4,35,0.0016447920352220535,True,2.7532440471743296e-12
bcsstm11,gmres_rl,0,18,0.001515749841928482,True,2.3790439799676147e-07
bcsstm11,gmres_rl,1,21,0.001377334352582693,True,2.51302716938037e-07
bcsstm11,gmres_rl,2,17,0.0013520829379558563,True,2.390052149381276e-07
bcsstm11,gmres_rl,3,17,0.0011828341521322727,True,2.390052149381276e-07
bcsstm11,gmres_rl,4,34,0.00205737492069602,True,1.0606230787867527e-10
bcsstm12,rand_gmres,0,2130,0.10998016595840454,True,9.084436073556771e-07
bcsstm12,rand_gmres,1,2935,0.1505475421436131,True,9.45989984990092e-07
bcsstm12,rand_gmres,2,2375,0.12280495883896947,True,7.143757203547074e-07
bcsstm12,rand_gmres,3,2940,0.16007004119455814,True,9.722676633970102e-07
bcsstm12,rand_gmres,4,1700,0.09272541711106896,True,9.395613903627648e-07
bcsstm12,gmres_rl,0,2559,0.2221086248755455,True,9.271460615842503e-07
bcsstm12,gmres_rl,1,2504,0.218406000174582,True,9.99406249344428e-07
bcsstm12,gmres_rl,2,2370,0.25641291681677103,True,9.214360363035277e-07
bcsstm12,gmres_rl,3,2276,0.28142041712999344,True,9.997328843365436e-07
bcsstm12,gmres_rl,4,1964,0.24946116702631116,True,9.421877127492482e-07
bcsstm21,rand_gmres,0,20,0.000181540846824646,True,1.4830296592989373e-14
bcsstm21,rand_gmres,1,10,0.00018958281725645065,True,1.4830296592989373e-14
bcsstm21,rand_gmres,2,20,0.00025412486866116524,True,1.4830296592989373e-14
bcsstm21,rand_gmres,3,20,0.0004149586893618107,True,1.4830296592989373e-14
bcsstm21,rand_gmres,4,15,0.00022537494078278542,True,1.4830296592989373e-14
bcsstm21,gmres_rl,0,18,0.0008640419691801071,True,1.4830296592989373e-14
bcsstm21,gmres_rl,1,10,0.00075179198756814,True,1.4830296592989373e-14
bcsstm21,gmres_rl,2,17,0.0006918329745531082,True,1.4830296592989373e-14
bcsstm21,gmres_rl,3,17,0.0009085000492632389,True,1.4830296592989373e-14
bcsstm21,gmres_rl,4,15,0.0007876250892877579,True,1.4830296592989373e-14
bcsstm23,rand_gmres,0,1945,0.1590990829281509,True,6.541499376675295e-07
bcsstm23,rand_gmres,1,2140,0.17259191628545523,True,9.960375400508123e-07
bcsstm23,rand_gmres,2,1680,0.12481125025078654,True,9.99714643049981e-07
bcsstm23,rand_gmres,3,1760,0.1321658748202026,True,9.959497532865021e-07
bcsstm23,rand_gmres,4,1225,0.09360741591081023,True,9.686466735849804e-07
bcsstm23,gmres_rl,0,2136,0.3058009999804199,True,9.979440999023275e-07
bcsstm23,gmres_rl,1,2204,0.2545860833488405,True,9.88721655791829e-07
bcsstm23,gmres_rl,2,1900,0.20674804225564003,True,9.96530656044448e-07
bcsstm23,gmres_rl,3,1825,0.20182520896196365,True,9.444042597009469e-07
bcsstm23,gmres_rl,4,1625,0.1850900831632316,True,9.764568096636023e-07
bcsstm24,rand_gmres,0,1310,0.11222474975511432,True,9.85982918906383e-07
bcsstm24,rand_gmres,1,1485,0.1361323343589902,True,9.510980593402389e-07
bcsstm24,rand_gmres,2,1565,0.12937791738659143,True,8.774565183049756e-07
bcsstm24,rand_gmres,3,1505,0.11550162499770522,True,7.972178686846642e-07
bcsstm24,rand_gmres,4,1535,0.12824954185634851,True,9.397273450122448e-07
bcsstm24,gmres_rl,0,2214,0.345874042250216,True,9.801423946254188e-07
bcsstm24,gmres_rl,1,1854,0.2843379592522979,True,9.796991526658435e-07
bcsstm24,gmres_rl,2,1440,0.15095525002107024,True,8.178866310657826e-07
bcsstm24,gmres_rl,3,1769,0.23054087534546852,True,9.997000247552106e-07
bcsstm24,gmres_rl,4,1834,0.23650733288377523,True,9.998439058067344e-07
bcsstm25,rand_gmres,0,2395,0.763828500173986,True,9.920469298608826e-07
bcsstm25,rand_gmres,1,2330,0.7302340418100357,True,9.909631699169638e-07
bcsstm25,rand_gmres,2,2085,0.635738791897893,True,9.895902059046383e-07
bcsstm25,rand_gmres,3,2105,0.6492453329265118,True,9.311605521893463e-07
bcsstm25,rand_gmres,4,1535,0.4661780409514904,True,8.220604795921063e-07
bcsstm25,gmres_rl,0,2176,0.8318540421314538,True,9.997070094385348e-07
bcsstm25,gmres_rl,1,2260,0.8617967921309173,True,9.775802584167825e-07
bcsstm25,gmres_rl,2,1607,0.6197565826587379,True,9.939914689157156e-07
bcsstm25,gmres_rl,3,1810,0.6638680412434042,True,8.380927687966207e-07
bcsstm25,gmres_rl,4,1495,0.622527124825865,True,9.915273249850165e-07
bcsstm26,rand_gmres,0,1175,0.06571062514558434,True,9.33042762674334e-07
bcsstm26,rand_gmres,1,1610,0.09486754098907113,True,9.353201195407532e-07
bcsstm26,rand_gmres,2,1225,0.06926879193633795,True,8.048848989455615e-07
bcsstm26,rand_gmres,3,1170,0.06242595799267292,True,9.461180662905804e-07
bcsstm26,rand_gmres,4,1075,0.06245858408510685,True,8.420101681885666e-07
bcsstm26,gmres_rl,0,1515,0.1822121669538319,True,9.927713962126528e-07
bcsstm26,gmres_rl,1,1569,0.1544164582155645,True,9.66851885424569e-07
bcsstm26,gmres_rl,2,1362,0.14682050002738833,True,9.907317073223069e-07
bcsstm26,gmres_rl,3,1140,0.1291497922502458,True,9.926109044295505e-07
bcsstm26,gmres_rl,4,943,0.1082563754171133,True,9.112666250427044e-07
bcsstm39,rand_gmres,0,410,0.3754149582237005,True,9.776752076558988e-07
bcsstm39,rand_gmres,1,365,0.3807944171130657,True,9.962780246704473e-07
bcsstm39,rand_gmres,2,505,0.5742698749527335,True,2.755250024006741e-07
bcsstm39,rand_gmres,3,475,0.4257750418037176,True,9.390753996914999e-07
bcsstm39,rand_gmres,4,390,0.37145287496969104,True,6.706171431911089e-07
bcsstm39,gmres_rl,0,387,0.36750558391213417,True,9.940048814247438e-07
bcsstm39,gmres_rl,1,434,0.47610854217782617,True,9.529380126970644e-07
bcsstm39,gmres_rl,2,473,0.42461241595447063,True,9.750879257290596e-07
bcsstm39,gmres_rl,3,440,0.4514612499624491,True,9.283104566284297e-07
bcsstm39,gmres_rl,4,533,0.523669958114624,True,8.15943628722542e-07
bibd_81_2,rand_gmres,0,20,7.237493991851807e-05,True,9.325873406851315e-15
bibd_81_2,rand_gmres,1,10,7.704133167862892e-05,True,9.325873406851315e-15
bibd_81_2,rand_gmres,2,20,0.00014895806089043617,True,9.325873406851315e-15
bibd_81_2,rand_gmres,3,20,0.0003900001756846905,True,9.325873406851315e-15
bibd_81_2,rand_gmres,4,15,9.474996477365494e-05,True,9.325873406851315e-15
bibd_81_2,gmres_rl,0,18,0.0007243328727781773,True,9.325873406851315e-15
bibd_81_2,gmres_rl,1,10,0.0004071253351867199,True,9.325873406851315e-15
bibd_81_2,gmres_rl,2,17,0.0007110419683158398,True,9.325873406851315e-15
bibd_81_2,gmres_rl,3,17,0.0005003330297768116,True,9.325873406851315e-15
bibd_81_2,gmres_rl,4,15,0.000693208072334528,True,9.325873406851315e-15
bloweybq,rand_gmres,0,60,0.01439833315089345,True,7.868604290008702e-07
bloweybq,rand_gmres,1,65,0.016700124833732843,True,4.3770292152572266e-07
bloweybq,rand_gmres,2,75,0.017648791894316673,True,3.275364508994934e-07
bloweybq,rand_gmres,3,60,0.01592645887285471,True,6.676795528093509e-07
bloweybq,rand_gmres,4,55,0.01832499960437417,True,7.504722908075029e-07
bloweybq,gmres_rl,0,80,0.01919645769521594,True,3.3192722473489206e-07
bloweybq,gmres_rl,1,57,0.01521441712975502,True,6.327795879526563e-07
bloweybq,gmres_rl,2,58,0.017479666974395514,True,6.585236849422966e-07
bloweybq,gmres_rl,3,67,0.01680683298036456,True,4.3455239728186763e-07
bloweybq,gmres_rl,4,52,0.01724600000306964,True,8.961783282126491e-07
bmw7st_1,rand_gmres,0,35,0.4674408338032663,True,9.331944086117146e-07
bmw7st_1,rand_gmres,1,65,0.5763030420057476,True,4.89746813110317e-07
bmw7st_1,rand_gmres,2,75,0.8821489159017801,True,3.899872297424671e-07
bmw7st_1,rand_gmres,3,60,0.501805208157748,True,4.878656969837953e-07
bmw7st_1,rand_gmres,4,55,0.5850970838218927,True,4.980202773927856e-07
bmw7st_1,gmres_rl,0,80,0.7888100408017635,True,5.595059610563196e-07
bmw7st_1,gmres_rl,1,57,0.4969907500781119,True,9.561456537737705e-07
bmw7st_1,gmres_rl,2,58,0.4822875843383372,True,8.202079678670003e-07
bmw7st_1,gmres_rl,3,67,0.6768670831806958,True,5.468450376606965e-07
bmw7st_1,gmres_rl,4,52,0.6862696669995785,True,6.862060305583662e-07
bcsstk36,rand_gmres,0,13880,15.499141875188798,True,9.997213687706752e-07
bcsstk36,rand_gmres,1,12840,15.432702375110239,True,9.939561303685053e-07
bcsstk36,rand_gmres,2,10700,14.816788541618735,True,9.461671270804386e-07
bcsstk36,rand_gmres,3,10145,12.336529790889472,True,9.85642198352246e-07
bcsstk36,rand_gmres,4,7930,10.346297749783844,True,9.996910632598117e-07
bcsstk36,gmres_rl,0,11729,14.63124499982223,True,9.899870605162142e-07
bcsstk36,gmres_rl,1,14780,22.256568667013198,True,9.912872929592928e-07
bcsstk36,gmres_rl,2,12213,15.511445583309978,True,9.503129007586653e-07
bcsstk36,gmres_rl,3,11365,16.034357707947493,True,7.758490825866774e-07
bcsstk36,gmres_rl,4,11006,15.091920791193843,True,9.783635792072983e-07
bodyy4,rand_gmres,0,125,0.04806450009346008,True,7.959008606800894e-07
bodyy4,rand_gmres,1,130,0.059688250068575144,True,8.298634105658617e-07
bodyy4,rand_gmres,2,135,0.0664715408347547,True,4.1799447468618084e-07
bodyy4,rand_gmres,3,140,0.053233707789331675,True,4.866054024044641e-07
bodyy4,rand_gmres,4,145,0.061845125164836645,True,7.054858885914182e-07
bodyy4,gmres_rl,0,156,0.08119775028899312,True,1.385903907453703e-07
bodyy4,gmres_rl,1,136,0.06653929129242897,True,5.075791531168317e-07
bodyy4,gmres_rl,2,142,0.07222116691991687,True,4.6596809904446105e-07
bodyy4,gmres_rl,3,145,0.05470795836299658,True,1.9766858413879966e-07
bodyy4,gmres_rl,4,134,0.060962708201259375,True,9.309622619607548e-07
bodyy5,rand_gmres,0,355,0.259981291834265,True,8.970327396241573e-07
bodyy5,rand_gmres,1,310,0.1611249172128737,True,7.924434891754217e-07
bodyy5,rand_gmres,2,310,0.1282382500357926,True,9.984200836940907e-07
bodyy5,rand_gmres,3,350,0.13515883311629295,True,8.291223800860323e-07
bodyy5,rand_gmres,4,320,0.17291262513026595,True,8.329619729560067e-07
bodyy5,gmres_rl,0,334,0.2361430828459561,True,8.822365168019181e-07
bodyy5,gmres_rl,1,323,0.14947458310052752,True,9.115101387978298e-07
bodyy5,gmres_rl,2,369,0.20055133290588856,True,9.596844559991263e-07
bodyy5,gmres_rl,3,352,0.15616041561588645,True,8.631321363982547e-07
bodyy5,gmres_rl,4,339,0.15288533410057425,True,9.350775796217614e-07
bodyy6,rand_gmres,0,695,0.35099449986591935,True,8.887825617678863e-07
bodyy6,rand_gmres,1,735,0.3738248748704791,True,9.973617362617866e-07
bodyy6,rand_gmres,2,795,0.3610504581592977,True,9.015772252905801e-07
bodyy6,rand_gmres,3,770,0.3226749999448657,True,9.98865588074076e-07
bodyy6,rand_gmres,4,725,0.3169195419177413,True,6.784713552070078e-07
bodyy6,gmres_rl,0,664,0.3890849999152124,True,9.915832846813977e-07
bodyy6,gmres_rl,1,702,0.335912374779582,True,9.532055933849603e-07
bodyy6,gmres_rl,2,682,0.338452875148505,True,9.411627720236878e-07
bodyy6,gmres_rl,3,713,0.5056983330287039,True,9.313537678475004e-07
bodyy6,gmres_rl,4,733,0.3552384995855391,True,7.719139569728843e-07
apache1,rand_gmres,0,30400,68.75162504194304,True,9.992123599492386e-07
apache1,rand_gmres,1,29925,64.45364458300173,True,9.999615922213468e-07
apache1,rand_gmres,2,23985,49.77391729224473,True,5.785171098392697e-07
apache1,rand_gmres,3,26955,53.77585937501863,True,9.997661477224963e-07
apache1,rand_gmres,4,22460,46.616477999836206,True,9.9539298645713e-07
apache1,gmres_rl,0,33141,67.62486920831725,True,9.989930935635475e-07
apache1,gmres_rl,1,28517,63.419511625077575,True,7.858035627868611e-07
apache1,gmres_rl,2,32904,69.48320866702124,True,9.465354990633916e-07
apache1,gmres_rl,3,29296,58.57564720790833,True,9.309050163160714e-07
apache1,gmres_rl,4,26882,56.29395675007254,True,9.664814092764044e-07
bundle1,rand_gmres,0,175,0.13855820801109076,True,8.660348603235358e-07
bundle1,rand_gmres,1,190,0.15215149987488985,True,3.1183608839395425e-07
bundle1,rand_gmres,2,195,0.14712870912626386,True,4.3293254195219675e-07
bundle1,rand_gmres,3,195,0.14524191711097956,True,4.902270550303454e-07
bundle1,rand_gmres,4,215,0.17760854214429855,True,2.951828855695115e-07
bundle1,gmres_rl,0,184,0.14984120894223452,True,7.187911124298335e-07
bundle1,gmres_rl,1,198,0.15970641700550914,True,8.090684606581482e-07
bundle1,gmres_rl,2,210,0.16207304131239653,True,5.757460040155862e-07
bundle1,gmres_rl,3,182,0.13848999980837107,True,6.700436433479515e-07
bundle1,gmres_rl,4,221,0.17580441571772099,True,5.223242705178067e-07
BenElechi1,rand_gmres,0,2755,74.80955554218963,True,9.85722191796048e-07
BenElechi1,rand_gmres,1,3400,88.2272920422256,True,9.963154697800384e-07
BenElechi1,rand_gmres,2,3665,97.30902741616592,True,8.338680549889547e-07
BenElechi1,rand_gmres,3,2520,69.72774537513033,True,9.74645362986914e-07
BenElechi1,rand_gmres,4,2140,60.92640462517738,True,9.955236243767496e-07
BenElechi1,gmres_rl,0,3575,88.36468954058364,True,6.865166830525223e-07
BenElechi1,gmres_rl,1,3166,72.57599083287641,True,9.847363698870127e-07
BenElechi1,gmres_rl,2,3109,71.10475820908323,True,9.202046015994693e-07
BenElechi1,gmres_rl,3,3641,87.44020012486726,True,9.985493409608417e-07
BenElechi1,gmres_rl,4,3308,75.21238291589543,True,9.992579186306795e-07
cbuckle,rand_gmres,0,13020,7.71283158287406,True,6.483261380117957e-07
cbuckle,rand_gmres,1,11035,6.4546790407039225,True,9.512193983133711e-07
cbuckle,rand_gmres,2,10555,6.183816124685109,True,7.250568318746155e-07
cbuckle,rand_gmres,3,10145,6.122975291218609,True,9.65736191599743e-07
cbuckle,rand_gmres,4,6285,3.629892166238278,True,6.802817914991441e-07
cbuckle,gmres_rl,0,10470,6.8012673747725785,True,7.219646217540465e-07
cbuckle,gmres_rl,1,12628,8.799976791255176,True,9.939223105031007e-07
cbuckle,gmres_rl,2,9285,6.261233124881983,True,9.551193103836906e-07
cbuckle,gmres_rl,3,11364,7.373638208024204,True,8.536232500489675e-07
cbuckle,gmres_rl,4,12760,8.887215875089169,True,9.993317332229119e-07
cfd1,rand_gmres,0,3555,9.423123583197594,True,6.068695872205872e-07
cfd1,rand_gmres,1,5680,15.536018874961883,True,9.997276461604084e-07
cfd1,rand_gmres,2,4490,12.844076291657984,True,9.927664988673154e-07
cfd1,rand_gmres,3,4475,12.271034959238023,True,9.735046370943146e-07
cfd1,rand_gmres,4,3320,9.630744291003793,True,9.99036376139999e-07
cfd1,gmres_rl,0,3839,10.534564417321235,True,9.673857586258236e-07
cfd1,gmres_rl,1,3130,7.961734457872808,True,4.6653153198203394e-07
cfd1,gmres_rl,2,4008,11.345373582560569,True,9.088277110704786e-07
cfd1,gmres_rl,3,5474,14.82295983331278,True,9.453797458897466e-07
cfd1,gmres_rl,4,5337,14.27962224977091,True,9.835959958975781e-07
G3_circuit,rand_gmres,0,1330,143.05573345907032,True,9.991972753935235e-07
G3_circuit,rand_gmres,1,1800,213.23545083310455,True,9.98867359218151e-07
G3_circuit,rand_gmres,2,1365,150.60974449990317,True,9.79816528847987e-07
G3_circuit,rand_gmres,3,1555,171.6060490841046,True,9.783884063738305e-07
G3_circuit,rand_gmres,4,1200,144.21078424993902,True,9.71359356117097e-07
G3_circuit,gmres_rl,0,1681,179.06185058271512,True,9.980302682969449e-07
G3_circuit,gmres_rl,1,1748,167.2632220420055,True,9.955862612914906e-07
G3_circuit,gmres_rl,2,1340,125.06343137519434,True,7.952428607917547e-07
G3_circuit,gmres_rl,3,1669,165.28920295881107,True,9.990576283223055e-07
G3_circuit,gmres_rl,4,1486,158.7402793332003,True,9.811922140265686e-07
boneS01,rand_gmres,0,5655,54.05374654196203,True,9.422328457782007e-07
boneS01,rand_gmres,1,11020,99.18883387511596,True,9.408356962116354e-07
boneS01,rand_gmres,2,8630,85.30601374991238,True,9.981467682882462e-07
boneS01,rand_gmres,3,6565,64.0007743332535,True,9.984531213765709e-07
boneS01,rand_gmres,4,8015,78.58350562490523,True,9.934532258476686e-07
boneS01,gmres_rl,0,7863,68.1044951248914,True,9.844260572317658e-07
boneS01,gmres_rl,1,12398,109.30295737460256,True,9.711797052070507e-07
boneS01,gmres_rl,2,8603,80.9891245001927,True,8.502369512410795e-07
boneS01,gmres_rl,3,8117,75.24836329231039,True,6.674091831373457e-07
boneS01,gmres_rl,4,11217,104.48978345794603,True,9.278145892779844e-07
crankseg_1,rand_gmres,0,1185,12.15615441603586,True,8.57847225665434e-07
crankseg_1,rand_gmres,1,2010,20.720444000326097,True,8.897656665622091e-07
crankseg_1,rand_gmres,2,1565,16.20801999978721,True,9.081069778381236e-07
crankseg_1,rand_gmres,3,1505,15.749135000165552,True,9.955174683318193e-07
crankseg_1,rand_gmres,4,1270,13.698084792122245,True,9.987847980917677e-07
crankseg_1,gmres_rl,0,1638,16.841898000333458,True,7.467540792312133e-07
crankseg_1,gmres_rl,1,1835,18.86444054218009,True,9.991694293778682e-07
crankseg_1,gmres_rl,2,1364,14.078447291627526,True,8.233371116285938e-07
crankseg_1,gmres_rl,3,1767,18.595205874647945,True,9.982029624591596e-07
crankseg_1,gmres_rl,4,1474,15.634164167102426,True,9.133689538981739e-07
cant,rand_gmres,0,47290,206.91996654169634,True,9.830685772893062e-07
cant,rand_gmres,1,36240,169.32779741613194,True,9.821836223542724e-07
cant,rand_gmres,2,29980,133.64848420815542,True,9.291802496033694e-07
cant,rand_gmres,3,35585,182.18989741709083,True,9.934197240017784e-07
cant,rand_gmres,4,44050,206.330784374848,True,9.999930140649065e-07
cant,gmres_rl,0,35797,156.79106895811856,True,9.98970693706572e-07
cant,gmres_rl,1,48293,218.67221570806578,True,9.97704884185914e-07
cant,gmres_rl,2,16772,93.02115275012329,True,9.02295056694265e-07
cant,gmres_rl,3,37303,166.6154616670683,True,9.98228998715311e-07
cant,gmres_rl,4,31778,152.61594949988648,True,9.999499551750582e-07
cfd2,rand_gmres,0,4725,32.1400844999589,True,9.990502149990304e-07
cfd2,rand_gmres,1,6005,41.287061291746795,True,9.494171301683891e-07
cfd2,rand_gmres,2,3685,25.362399666104466,True,7.7727014871799e-07
cfd2,rand_gmres,3,5355,35.68013308290392,True,9.943365380514237e-07
cfd2,rand_gmres,4,5180,37.84500712482259,True,9.99932240271761e-07
cfd2,gmres_rl,0,5956,37.33745954092592,True,9.826291399858645e-07
cfd2,gmres_rl,1,5370,33.83286629104987,True,9.835679430111754e-07
cfd2,gmres_rl,2,5650,36.24298245785758,True,8.951837520313826e-07
cfd2,gmres_rl,3,5445,34.14310729177669,True,9.370418050015598e-07
cfd2,gmres_rl,4,4761,30.960002791136503,True,9.999425555322796e-07
crystm01,rand_gmres,0,100015,0.10692929197102785,False,2.5616537275235546e-05
crystm01,rand_gmres,1,100005,0.12355129141360521,False,8.601359181121424e-06
crystm01,rand_gmres,2,100005,0.11357245780527592,False,3.0899921811951976e-05
crystm01,rand_gmres,3,100000,0.11910012504085898,False,3.973876410940392e-05
crystm01,rand_gmres,4,100005,0.1178740831092,False,2.6497972580542385e-05
crystm01,gmres_rl,0,100000,14.146448333282024,False,3.97942665715612e-05
crystm01,gmres_rl,1,100005,15.154544624965638,False,2.2991924040403656e-05
crystm01,gmres_rl,2,100000,12.356374292168766,False,3.95831996732966e-05
crystm01,gmres_rl,3,100002,17.174586624838412,False,5.021383585388895e-06
crystm01,gmres_rl,4,100000,14.640687082894146,False,3.011196131901706e-05
crystm02,rand_gmres,0,100015,0.1417346247471869,False,2.019753171615764e-05
crystm02,rand_gmres,1,100005,0.12205991661176085,False,6.759908042475815e-05
crystm02,rand_gmres,2,100005,0.13127787504345179,False,3.3571790869204416e-05
crystm02,rand_gmres,3,100000,0.13643729221075773,False,4.266044148494779e-05
crystm02,rand_gmres,4,100005,0.1325013330206275,False,2.068434791868989e-05
crystm02,gmres_rl,0,100005,15.079738582950085,False,3.010787780202857e-05
crystm02,gmres_rl,1,100000,14.442920584231615,False,1.860114426911734e-05
crystm02,gmres_rl,2,100000,14.131142041645944,False,3.0471631848044867e-05
crystm02,gmres_rl,3,100005,13.560053457971662,False,5.694516152348908e-05
crystm02,gmres_rl,4,100000,14.458490791730583,False,2.2609729394237012e-05
crystm03,rand_gmres,0,100015,0.15696820802986622,False,1.670984624436777e-05
crystm03,rand_gmres,1,100005,0.15628762543201447,False,5.7374791676789964e-05
crystm03,rand_gmres,2,100005,0.14781595766544342,False,2.870760443054749e-05
crystm03,rand_gmres,3,100000,0.18673429172486067,False,6.576744926979248e-05
crystm03,rand_gmres,4,100005,0.15979129169136286,False,1.650520009063691e-05
crystm03,gmres_rl,0,100001,14.513900624588132,False,2.4987019008422145e-05
crystm03,gmres_rl,1,100002,15.604490207973868,False,1.475460652598637e-05
crystm03,gmres_rl,2,100004,13.766722542233765,False,6.620641252429418e-05
crystm03,gmres_rl,3,100000,14.06406066659838,False,5.0670451460247876e-05
crystm03,gmres_rl,4,100000,16.445470749866217,False,1.802096457010201e-05
cvxbqp1,rand_gmres,0,255,0.3461293331347406,True,9.812294034356422e-07
cvxbqp1,rand_gmres,1,225,0.31863933289423585,True,8.907290479263442e-07
cvxbqp1,rand_gmres,2,245,0.34986658301204443,True,9.129103542915283e-07
cvxbqp1,rand_gmres,3,225,0.2652476252987981,True,9.107008369611584e-07
cvxbqp1,rand_gmres,4,250,0.4429626245982945,True,9.378931576836596e-07
cvxbqp1,gmres_rl,0,249,0.32238199980929494,True,9.20172809121687e-07
cvxbqp1,gmres_rl,1,219,0.27846625028178096,True,8.749704482950162e-07
cvxbqp1,gmres_rl,2,247,0.3520156666636467,True,9.535672988299596e-07
cvxbqp1,gmres_rl,3,220,0.3093371670693159,True,9.542010536469062e-07
cvxbqp1,gmres_rl,4,281,0.4258329588919878,True,7.700689972803004e-07
denormal,rand_gmres,0,100015,0.20670962473377585,False,4.234999717485957e-05
denormal,rand_gmres,1,100005,0.2032872079871595,False,4.234999717485957e-05
denormal,rand_gmres,2,100005,0.18698566686362028,False,4.234999717485957e-05
denormal,rand_gmres,3,100000,0.2164450418204069,False,4.234999717485957e-05
denormal,rand_gmres,4,100005,0.18951116735115647,False,4.234999717485957e-05
denormal,gmres_rl,0,100001,17.208343457896262,False,4.234999717485957e-05
denormal,gmres_rl,1,100000,16.789311832748353,False,4.234999717485957e-05
denormal,gmres_rl,2,100001,15.393316458910704,False,4.234999717485957e-05
denormal,gmres_rl,3,100005,16.92093608295545,False,4.234999717485957e-05
denormal,gmres_rl,4,100012,15.585460666101426,False,4.234999717485957e-05
ct20stif,rand_gmres,0,3305,13.006774750072509,True,9.910750018247225e-07
ct20stif,rand_gmres,1,4285,15.869070374872535,True,9.99537018159122e-07
ct20stif,rand_gmres,2,3665,12.835141874849796,True,7.573970136040476e-07
ct20stif,rand_gmres,3,3035,10.704724207986146,True,9.93820916129125e-07
ct20stif,rand_gmres,4,3055,11.030789040960371,True,8.155372294429218e-07
ct20stif,gmres_rl,0,3930,14.707031999714673,True,9.963673866348592e-07
ct20stif,gmres_rl,1,4371,16.06563570909202,True,8.982326159334757e-07
