matrix,both_fully_converged,rl_std_lower_than_rand,rl_cv_lower_than_rand,rand_gmres_n_seeds,rand_gmres_n_converged,rand_gmres_n_capped,rand_gmres_arnoldi_mean,rand_gmres_arnoldi_std,rand_gmres_arnoldi_cv,rand_gmres_arnoldi_min,rand_gmres_arnoldi_max,rand_gmres_worst_over_mean,rand_gmres_minmax_spread_over_mean,gmres_rl_n_seeds,gmres_rl_n_converged,gmres_rl_n_capped,gmres_rl_arnoldi_mean,gmres_rl_arnoldi_std,gmres_rl_arnoldi_cv,gmres_rl_arnoldi_min,gmres_rl_arnoldi_max,gmres_rl_worst_over_mean,gmres_rl_minmax_spread_over_mean
offshore,1,1,1,5,5,0,5009.0,827.9939613306368,0.16530125001609838,3575.0,6060.0,1.2098223198243163,0.49610700738670394,5,5,0,5144.0,795.4721868173644,0.15464078281830568,3574.0,5685.0,1.1051710730948678,0.4103810264385692
oilpan,1,0,0,5,5,0,4982.0,670.0567140175524,0.13449552669962914,4000.0,5755.0,1.1551585708550782,0.35226816539542355,5,5,0,4709.8,752.89053653237,0.15985615876096013,3836.0,5828.0,1.2374198479765595,0.42294789587668263
olafu,1,0,0,5,5,0,12641.0,2095.7800457109042,0.1657922668863938,9415.0,14555.0,1.1514120718297602,0.40661340083854125,5,5,0,13425.8,3366.0488053502727,0.25071495220771,9913.0,19214.0,1.431125147104828,0.692770635641824
parabolic_fem,1,1,1,5,5,0,7663.0,1090.103664795234,0.14225546976317813,6290.0,9085.0,1.1855670103092784,0.3647396580973509,5,5,0,8191.2,898.7247409524231,0.10971832465968638,6959.0,9316.0,1.1373180974704562,0.28774782693622425
pdb1HYS,0,,,5,0,5,100006.0,4.898979485566356,4.89868556443249e-05,100000.0,100015.0,1.0000899946003239,0.0001499910005399676,5,0,5,100005.4,3.9799497484264794,3.979734842744971e-05,100000.0,100012.0,1.0000659964361924,0.00011999352034990111
plat1919,1,0,0,5,5,0,3855.0,443.0914126904289,0.1149394066641839,3305.0,4425.0,1.1478599221789882,0.2905317769130999,5,5,0,3851.8,986.7385469312527,0.25617595589886616,2696.0,5486.0,1.4242691728542498,0.724336673762916
plbuckle,1,1,1,5,5,0,6834.0,1666.089433373851,0.24379418106143563,4730.0,8440.0,1.235001463271876,0.5428738659642962,5,5,0,5707.8,340.4358383014338,0.05964396760598371,5284.0,6293.0,1.1025263674270296,0.1767756403517993
pwtk,1,1,1,5,5,0,35850.0,6384.217258207932,0.17808137400858945,24505.0,43845.0,1.2230125523012552,0.5394700139470014,5,5,0,40073.8,3799.852281339368,0.0948213616212929,36346.0,45938.0,1.1463350119030389,0.23935838378192234
qa8fm,1,1,0,5,5,0,51.0,5.830951894845301,0.1143323900950059,45.0,60.0,1.1764705882352942,0.29411764705882354,5,5,0,44.2,5.491812087098393,0.12424914224204509,37.0,52.0,1.176470588235294,0.33936651583710403
raefsky4,1,0,0,5,5,0,30.0,4.47213595499958,0.14907119849998599,25.0,35.0,1.1666666666666667,0.3333333333333333,5,5,0,29.6,5.71314274283428,0.19301157914980674,23.0,37.0,1.25,0.47297297297297297
s1rmq4m1,1,0,0,5,5,0,11338.0,886.1128596290655,0.07815424763001107,10310.0,12665.0,1.117040042335509,0.20770859058034927,5,5,0,13596.8,1615.2627526195236,0.11879727234492848,11395.0,15620.0,1.1487997175806073,0.3107348787950106
s1rmt3m1,1,1,1,5,5,0,14011.0,3376.6823954882107,0.24100224077426383,9765.0,18410.0,1.3139675968881592,0.6170152023410178,5,5,0,17673.6,2824.8225147785834,0.15983288717514166,14229.0,21527.0,1.2180314140865474,0.4129322831794315
s2rmq4m1,1,1,1,5,5,0,8293.0,1981.9651863743723,0.23899254628896324,5770.0,10725.0,1.2932593753768238,0.5974918606053298,5,5,0,9067.8,1036.8177081821086,0.1143406017095777,7358.0,10161.0,1.1205584596043143,0.3091157722931693
s2rmt3m1,1,0,1,5,5,0,9662.0,1836.7596467692772,0.190101391716961,6875.0,12335.0,1.276650796936452,0.565100393293314,5,5,0,11850.6,2192.544695097457,0.18501550091113167,8098.0,14076.0,1.187787960103286,0.504447032217778
s3dkq4m2,1,1,1,5,5,0,17624.0,7088.745587196651,0.402221152246746,7730.0,27690.0,1.5711529732183387,1.132546527462551,5,5,0,20117.6,3070.1674612307384,0.15261102026239406,15530.0,23634.0,1.1747922217361912,0.4028313516522846
s3dkt3m2,1,1,1,5,5,0,35809.0,6112.526809757156,0.17069805941961955,23985.0,41295.0,1.1532017090675528,0.48339802842860735,5,5,0,33407.8,2652.795838356205,0.07940648107197136,29703.0,36509.0,1.0928286208609965,0.20372487862116032
s3rmq4m1,1,1,1,5,5,0,14849.0,4949.869089178016,0.3333469653968628,6290.0,20945.0,1.4105326958044313,0.986935147147956,5,5,0,16778.2,4154.429270068273,0.24760875839293087,8769.0,20329.0,1.2116317602603377,0.68898928371339
s3rmt3m1,1,0,0,5,5,0,23959.0,1799.4593632533079,0.07510577917497842,21620.0,26980.0,1.12609040444092,0.22371551400308862,5,5,0,22654.4,6564.351379991781,0.2897605489437717,11281.0,31690.0,1.3988452574334345,0.9008845963698001
s3rmt3m3,1,0,0,5,5,0,16650.0,2353.7799387368395,0.14136816448869907,14300.0,20585.0,1.2363363363363364,0.37747747747747745,5,5,0,15809.6,3943.2195272391314,0.24941931024435351,8750.0,19857.0,1.2560090071855075,0.7025478190466552
shallow_water1,1,1,1,5,5,0,17.0,4.0,0.23529411764705882,10.0,20.0,1.1764705882352942,0.5882352941176471,5,5,0,15.4,2.870540018881465,0.18639870252477045,10.0,18.0,1.1688311688311688,0.5194805194805194
shallow_water2,1,1,1,5,5,0,24.0,5.830951894845301,0.24295632895188754,20.0,35.0,1.4583333333333333,0.625,5,5,0,26.4,5.122499389946279,0.19403406780099544,21.0,34.0,1.2878787878787878,0.49242424242424243
ship_001,1,1,1,5,5,0,26359.0,5064.492472104189,0.19213522789575435,20750.0,34630.0,1.3137827686938048,0.5265753632535377,5,5,0,32371.2,3938.970393389623,0.12168132146443823,26518.0,38642.0,1.193715401344405,0.37453044681692366
ship_003,0,,,5,0,5,100006.0,4.898979485566356,4.89868556443249e-05,100000.0,100015.0,1.0000899946003239,0.0001499910005399676,5,5,0,78961.0,4264.172651288875,0.0540035289736563,74237.0,84886.0,1.0750370436038044,0.13486404680791783
shipsec1,1,1,1,5,5,0,9623.0,2536.2346105989486,0.26355966025137156,6640.0,13945.0,1.449132287228515,0.7591187779278811,5,5,0,10670.0,2136.176865336763,0.20020401736989343,6671.0,12621.0,1.1828491096532334,0.5576382380506092
shipsec5,1,0,1,5,5,0,3803.0,597.6671314368893,0.15715675294159595,2745.0,4390.0,1.1543518275046016,0.4325532474362346,5,5,0,4371.6,605.9955775416187,0.1386210031891341,3597.0,5004.0,1.144660993686522,0.32185012352456766
shipsec8,1,0,0,5,5,0,4786.0,779.5408905246728,0.16287941715935494,4005.0,6005.0,1.2547012118679481,0.41788549937317176,5,5,0,6168.4,1149.1886877271288,0.18630255621022127,4426.0,7493.0,1.2147396407496271,0.49721159457882114
smt,1,1,1,5,5,0,54963.0,6930.412397541722,0.1260923238822794,46990.0,65940.0,1.1997161726979968,0.34477739570256355,5,5,0,50923.0,5018.833649365159,0.09855730513451993,45539.0,59179.0,1.1621271331225576,0.2678553895096518
sts4098,1,0,1,5,5,0,5529.0,929.8139598866001,0.16817036713449088,4465.0,6895.0,1.2470609513474407,0.4395008138903961,5,5,0,6861.8,1075.172060648899,0.15668950722097688,5123.0,8374.0,1.2203794922615057,0.4737823894604914
t2dah_e,1,1,1,5,5,0,2111.0,398.36415501397715,0.18870874230884754,1605.0,2795.0,1.3240170535291331,0.5637138796778778,5,5,0,2226.6,232.00310342751882,0.10419613016595654,1968.0,2606.0,1.170394323183329,0.28653552501571905
t2dal_e,1,0,0,5,5,0,1459.0,159.16657940660784,0.10909292625538577,1250.0,1705.0,1.1686086360520904,0.31185743660041126,5,5,0,1634.2,251.09074057001783,0.1536474975951645,1354.0,2015.0,1.233019214294456,0.40447925590503
t3dl_e,1,0,0,5,5,0,241.0,8.602325267042627,0.03569429571386982,225.0,250.0,1.037344398340249,0.1037344398340249,5,5,0,246.2,21.25464655081331,0.08633081458494439,219.0,281.0,1.141348497156783,0.2518277822908205
ted_B,1,0,0,5,5,0,37.0,5.0990195135927845,0.13781133820521038,30.0,45.0,1.2162162162162162,0.40540540540540543,5,5,0,36.6,6.529931086925803,0.17841341767556837,31.0,49.0,1.3387978142076502,0.4918032786885246
ted_B_unscaled,1,1,1,5,5,0,17.0,4.0,0.23529411764705882,10.0,20.0,1.1764705882352942,0.5882352941176471,5,5,0,15.4,2.870540018881465,0.18639870252477045,10.0,18.0,1.1688311688311688,0.5194805194805194
thermal1,1,0,0,5,5,0,5063.0,463.9676712875586,0.09163888431514094,4250.0,5600.0,1.1060635986569227,0.2666403318190796,5,5,0,5469.2,874.7537710693222,0.15994181435480914,4580.0,6965.0,1.2734952095370438,0.4360784026914357
thermomech_TC,1,1,1,5,5,0,51.0,5.830951894845301,0.1143323900950059,45.0,60.0,1.1764705882352942,0.29411764705882354,5,5,0,52.8,4.069397989875161,0.0770719316264235,48.0,58.0,1.0984848484848486,0.1893939393939394
thermomech_TK,0,,,5,0,5,100006.0,4.898979485566356,4.89868556443249e-05,100000.0,100015.0,1.0000899946003239,0.0001499910005399676,5,0,5,100005.2,4.261455150532504,4.261233566387052e-05,100000.0,100009.0,1.0000379980241028,8.999532024334735e-05
thermomech_dM,1,1,1,5,5,0,51.0,5.830951894845301,0.1143323900950059,45.0,60.0,1.1764705882352942,0.29411764705882354,5,5,0,52.8,4.069397989875161,0.0770719316264235,48.0,58.0,1.0984848484848486,0.1893939393939394
thread,0,,,5,0,5,100006.0,4.898979485566356,4.89868556443249e-05,100000.0,100015.0,1.0000899946003239,0.0001499910005399676,5,0,5,100002.8,2.785677655436824,2.7855996586463818e-05,100000.0,100007.0,1.000041998824033,6.999804005487846e-05
torsion1,1,1,1,5,5,0,17.0,4.0,0.23529411764705882,10.0,20.0,1.1764705882352942,0.5882352941176471,5,5,0,15.4,2.870540018881465,0.18639870252477045,10.0,18.0,1.1688311688311688,0.5194805194805194
uni_chimera_i1,0,,,5,0,5,100006.0,4.898979485566356,4.89868556443249e-05,100000.0,100015.0,1.0000899946003239,0.0001499910005399676,5,0,5,100002.8,4.664761515876241,4.664630906210867e-05,100000.0,100012.0,1.000091997424072,0.00011999664009407736
uni_chimera_i2,0,,,5,0,5,100006.0,4.898979485566356,4.89868556443249e-05,100000.0,100015.0,1.0000899946003239,0.0001499910005399676,5,0,5,100010.6,4.5431266766402185,4.542645156253655e-05,100002.0,100014.0,1.000033996396382,0.00011998728134817708
uni_chimera_i5,0,,,5,0,5,100006.0,4.898979485566356,4.89868556443249e-05,100000.0,100015.0,1.0000899946003239,0.0001499910005399676,5,0,5,100004.0,3.63318042491699,3.6330351035128496e-05,100000.0,100010.0,1.000059997600096,9.99960001599936e-05
vanbody,1,1,1,5,5,0,5272.0,642.9743385237081,0.1219602311312041,4250.0,6155.0,1.1674886191198786,0.36134294385432475,5,5,0,5611.0,613.6647293107206,0.1093681570683872,4893.0,6572.0,1.171270718232044,0.2992336481910533
wathen100,1,1,1,5,5,0,201.0,20.346989949375804,0.10122880571828757,175.0,235.0,1.1691542288557213,0.29850746268656714,5,5,0,207.4,14.291256067959877,0.06890673128235235,187.0,226.0,1.0896817743490839,0.1880424300867888
wathen120,1,1,1,5,5,0,186.0,15.937377450509228,0.08568482500273779,170.0,215.0,1.1559139784946237,0.24193548387096775,5,5,0,169.4,11.637869220780924,0.06870052668701844,159.0,191.0,1.127508854781582,0.18890200708382526
